key,video_id,t,chunk_id,frame,bucket,split,pre_x,pre_y,pre_source,x,y,visibility,status,labeler
KCcKkUnjbzA@574.2500,KCcKkUnjbzA,574.25,0020_005578,495,easy,train,603.0,185.0,tracknet,603.0,185.0,1,done,teacher-v1
KCcKkUnjbzA@576.7500,KCcKkUnjbzA,576.75,0020_005578,570,easy,train,698.8,136.6,tracknet,698.8,136.6,1,done,teacher-v1
KCcKkUnjbzA@578.7500,KCcKkUnjbzA,578.75,0020_005578,630,easy,train,647.5,249.16666666666666,tracknet,647.5,249.16666666666666,1,done,teacher-v1
KCcKkUnjbzA@579.7500,KCcKkUnjbzA,579.75,0020_005578,660,easy,train,783.0,189.0,tracknet,783.0,189.0,1,done,teacher-v1
KCcKkUnjbzA@580.2500,KCcKkUnjbzA,580.25,0020_005578,675,easy,train,789.0,293.0,tracknet,789.0,293.0,1,done,teacher-v1
KCcKkUnjbzA@597.7833,KCcKkUnjbzA,597.7833,0021_005952,76,easy,train,634.3636363636364,203.63636363636363,tracknet,634.3636363636364,203.63636363636363,1,done,teacher-v1
KCcKkUnjbzA@614.2167,KCcKkUnjbzA,614.2167,0022_006088,164,fill,train,,,none,723.5,349.0,1,done,teacher-v1
KCcKkUnjbzA@614.7167,KCcKkUnjbzA,614.7167,0022_006088,179,fix,train,428.61538461538464,104.3076923076923,tracknet,736.3333333333334,373.6666666666667,1,done,teacher-v1
KCcKkUnjbzA@613.5833,KCcKkUnjbzA,613.5833,0022_006088,145,easy,train,709.0,317.0,tracknet,709.0,317.0,1,done,teacher-v1
KCcKkUnjbzA@614.2833,KCcKkUnjbzA,614.2833,0022_006088,166,easy,train,727.0769230769231,351.38461538461536,tracknet,727.0769230769231,351.38461538461536,1,done,teacher-v1
KCcKkUnjbzA@622.2500,KCcKkUnjbzA,622.25,0023_006192,90,fill,train,,,none,673.0,228.0,1,done,teacher-v1
KCcKkUnjbzA@624.2500,KCcKkUnjbzA,624.25,0023_006192,150,fill,train,,,none,699.1666666666666,313.6666666666667,1,done,teacher-v1
KCcKkUnjbzA@624.3500,KCcKkUnjbzA,624.35,0023_006192,153,fill,train,,,none,702.0,321.25,1,done,teacher-v1
KCcKkUnjbzA@624.4500,KCcKkUnjbzA,624.45,0023_006192,156,fill,train,,,none,705.5,332.5,1,done,teacher-v1
KCcKkUnjbzA@624.5833,KCcKkUnjbzA,624.5833,0023_006192,160,fill,train,,,none,710.3333333333334,354.3333333333333,1,done,teacher-v1
KCcKkUnjbzA@623.4500,KCcKkUnjbzA,623.45,0023_006192,126,easy,train,679.1666666666666,210.5,tracknet,679.1666666666666,210.5,1,done,teacher-v1
KCcKkUnjbzA@623.5500,KCcKkUnjbzA,623.55,0023_006192,129,easy,train,682.7272727272727,238.1818181818182,tracknet,682.7272727272727,238.1818181818182,1,done,teacher-v1
KCcKkUnjbzA@623.7500,KCcKkUnjbzA,623.75,0023_006192,135,easy,train,687.0,305.0,tracknet,687.0,305.0,1,done,teacher-v1
KCcKkUnjbzA@624.6167,KCcKkUnjbzA,624.6167,0023_006192,161,easy,train,710.5714285714286,362.0,tracknet,710.5714285714286,362.0,1,done,teacher-v1
KCcKkUnjbzA@624.8500,KCcKkUnjbzA,624.85,0023_006192,168,easy,train,717.0,377.0,tracknet,717.0,377.0,1,done,teacher-v1
KCcKkUnjbzA@638.7833,KCcKkUnjbzA,638.7833,0024_006342,136,fill,train,,,none,515.5454545454545,153.63636363636363,1,done,teacher-v1
KCcKkUnjbzA@639.4833,KCcKkUnjbzA,639.4833,0024_006342,157,fill,train,,,none,375.5,150.0,1,done,teacher-v1
KCcKkUnjbzA@638.3500,KCcKkUnjbzA,638.35,0024_006342,123,easy,train,581.0,233.0,tracknet,581.0,233.0,1,done,teacher-v1
KCcKkUnjbzA@639.6167,KCcKkUnjbzA,639.6167,0024_006342,161,easy,train,349.0,179.0,tracknet,349.0,179.0,1,done,teacher-v1
KCcKkUnjbzA@671.3167,KCcKkUnjbzA,671.3167,0025_006692,62,fill,train,,,none,606.0,77.5,1,done,teacher-v1
KCcKkUnjbzA@673.1500,KCcKkUnjbzA,673.15,0025_006692,117,fill,train,,,none,703.3333333333334,173.33333333333334,1,done,teacher-v1
KCcKkUnjbzA@673.4833,KCcKkUnjbzA,673.4833,0025_006692,127,fill,train,,,none,674.7777777777778,118.5,1,done,teacher-v1
KCcKkUnjbzA@674.8167,KCcKkUnjbzA,674.8167,0025_006692,167,fill,train,,,none,742.5,518.5,1,done,teacher-v1
KCcKkUnjbzA@675.3833,KCcKkUnjbzA,675.3833,0025_006692,184,fill,train,,,none,702.3571428571429,258.5,1,done,teacher-v1
KCcKkUnjbzA@671.4833,KCcKkUnjbzA,671.4833,0025_006692,67,easy,train,650.9090909090909,143.27272727272728,tracknet,650.9090909090909,143.27272727272728,1,done,teacher-v1
KCcKkUnjbzA@671.6833,KCcKkUnjbzA,671.6833,0025_006692,73,easy,train,739.0,261.0,tracknet,739.0,261.0,1,done,teacher-v1
KCcKkUnjbzA@674.6500,KCcKkUnjbzA,674.65,0025_006692,162,easy,train,731.5714285714286,480.85714285714283,tracknet,731.5714285714286,480.85714285714283,1,done,teacher-v1
KCcKkUnjbzA@676.1167,KCcKkUnjbzA,676.1167,0025_006692,206,easy,train,718.7272727272727,268.90909090909093,tracknet,718.7272727272727,268.90909090909093,1,done,teacher-v1
KCcKkUnjbzA@676.2167,KCcKkUnjbzA,676.2167,0025_006692,209,easy,train,721.0,277.0,tracknet,721.0,277.0,1,done,teacher-v1
KCcKkUnjbzA@693.0167,KCcKkUnjbzA,693.0167,0026_006912,53,fill,train,,,none,665.5,38.66666666666667,1,done,teacher-v1
KCcKkUnjbzA@693.1833,KCcKkUnjbzA,693.1833,0026_006912,58,fill,train,,,none,668.75,34.0,1,done,teacher-v1
KCcKkUnjbzA@693.6167,KCcKkUnjbzA,693.6167,0026_006912,71,fill,train,,,none,671.063492063492,78.7936507936508,2,done,teacher-v1
KCcKkUnjbzA@694.0500,KCcKkUnjbzA,694.05,0026_006912,84,fill,train,,,none,626.6,362.9,1,done,teacher-v1
KCcKkUnjbzA@696.1167,KCcKkUnjbzA,696.1167,0026_006912,146,fill,train,,,none,798.3333333333334,119.55555555555556,1,done,teacher-v1
KCcKkUnjbzA@698.5500,KCcKkUnjbzA,698.55,0026_006912,219,fill,train,,,none,558.5,217.5,1,done,teacher-v1
KCcKkUnjbzA@699.1500,KCcKkUnjbzA,699.15,0026_006912,237,fill,train,,,none,555.8333333333334,120.66666666666667,1,done,teacher-v1
KCcKkUnjbzA@699.8833,KCcKkUnjbzA,699.8833,0026_006912,259,fill,train,,,none,711.2105263157895,363.9473684210526,1,done,teacher-v1
KCcKkUnjbzA@700.0167,KCcKkUnjbzA,700.0167,0026_006912,263,fill,train,,,none,746.0909090909091,398.72727272727275,1,done,teacher-v1
KCcKkUnjbzA@702.9500,KCcKkUnjbzA,702.95,0026_006912,351,fill,train,,,none,871.4137931034483,463.44827586206895,1,done,teacher-v1
KCcKkUnjbzA@704.4167,KCcKkUnjbzA,704.4167,0026_006912,395,fill,train,,,none,524.4,126.8,1,done,teacher-v1
KCcKkUnjbzA@705.5500,KCcKkUnjbzA,705.55,0026_006912,429,fill,train,,,none,512.8333333333334,256.8333333333333,1,done,teacher-v1
KCcKkUnjbzA@705.7500,KCcKkUnjbzA,705.75,0026_006912,435,fill,train,,,none,517.5,251.5,1,done,teacher-v1
KCcKkUnjbzA@706.9833,KCcKkUnjbzA,706.9833,0026_006912,472,fill,train,,,none,550.3333333333334,242.33333333333334,1,done,teacher-v1
KCcKkUnjbzA@692.7833,KCcKkUnjbzA,692.7833,0026_006912,46,easy,train,663.4,58.8,tracknet,663.4,58.8,1,done,teacher-v1
KCcKkUnjbzA@693.5833,KCcKkUnjbzA,693.5833,0026_006912,70,easy,train,677.0,72.28571428571429,tracknet,677.0,72.28571428571429,1,done,teacher-v1
KCcKkUnjbzA@694.2500,KCcKkUnjbzA,694.25,0026_006912,90,easy,train,615.0,425.0,tracknet,615.0,425.0,1,done,teacher-v1
KCcKkUnjbzA@694.9833,KCcKkUnjbzA,694.9833,0026_006912,112,easy,train,715.0,169.0,tracknet,715.0,169.0,1,done,teacher-v1
KCcKkUnjbzA@698.2833,KCcKkUnjbzA,698.2833,0026_006912,211,easy,train,561.0,243.0,tracknet,561.0,243.0,1,done,teacher-v1
KCcKkUnjbzA@700.3167,KCcKkUnjbzA,700.3167,0026_006912,272,easy,train,833.5384615384615,457.6923076923077,tracknet,833.5384615384615,457.6923076923077,1,done,teacher-v1
KCcKkUnjbzA@701.2833,KCcKkUnjbzA,701.2833,0026_006912,301,easy,train,579.0,207.0,tracknet,579.0,207.0,1,done,teacher-v1
KCcKkUnjbzA@704.4500,KCcKkUnjbzA,704.45,0026_006912,396,easy,train,523.4666666666667,130.53333333333333,tracknet,523.4666666666667,130.53333333333333,1,done,teacher-v1
KCcKkUnjbzA@704.5500,KCcKkUnjbzA,704.55,0026_006912,399,easy,train,520.6666666666667,139.0,tracknet,520.6666666666667,139.0,1,done,teacher-v1
KCcKkUnjbzA@704.6500,KCcKkUnjbzA,704.65,0026_006912,402,easy,train,515.0,153.0,tracknet,515.0,153.0,1,done,teacher-v1
KCcKkUnjbzA@705.2500,KCcKkUnjbzA,705.25,0026_006912,420,easy,train,509.0,295.0,tracknet,509.0,295.0,1,done,teacher-v1
KCcKkUnjbzA@706.1500,KCcKkUnjbzA,706.15,0026_006912,447,easy,train,530.4,258.2,tracknet,530.4,258.2,1,done,teacher-v1
KCcKkUnjbzA@706.4500,KCcKkUnjbzA,706.45,0026_006912,456,easy,train,535.8333333333333,248.83333333333334,tracknet,535.8333333333333,248.83333333333334,1,done,teacher-v1
KCcKkUnjbzA@706.7500,KCcKkUnjbzA,706.75,0026_006912,465,easy,train,545.0,251.0,tracknet,545.0,251.0,1,done,teacher-v1
KCcKkUnjbzA@725.9500,KCcKkUnjbzA,725.95,0027_007228,96,fill,train,,,none,698.3333333333334,220.33333333333334,1,done,teacher-v1
KCcKkUnjbzA@726.1833,KCcKkUnjbzA,726.1833,0027_007228,103,fill,train,,,none,693.1666666666666,220.0,1,done,teacher-v1
KCcKkUnjbzA@728.2167,KCcKkUnjbzA,728.2167,0027_007228,164,fill,train,,,none,471.2307692307692,168.3846153846154,1,done,teacher-v1
KCcKkUnjbzA@728.7500,KCcKkUnjbzA,728.75,0027_007228,180,fill,train,,,none,473.4,21.533333333333335,1,done,teacher-v1
KCcKkUnjbzA@729.0500,KCcKkUnjbzA,729.05,0027_007228,189,fill,train,,,none,472.38461538461536,30.384615384615383,1,done,teacher-v1
KCcKkUnjbzA@730.0833,KCcKkUnjbzA,730.0833,0027_007228,220,fill,train,,,none,463.95238095238096,67.80952380952381,1,done,teacher-v1
KCcKkUnjbzA@730.4167,KCcKkUnjbzA,730.4167,0027_007228,230,fill,train,,,none,428.6666666666667,31.833333333333332,1,done,teacher-v1
KCcKkUnjbzA@730.5833,KCcKkUnjbzA,730.5833,0027_007228,235,fill,train,,,none,408.38461538461536,29.53846153846154,1,done,teacher-v1
KCcKkUnjbzA@730.6833,KCcKkUnjbzA,730.6833,0027_007228,238,fill,train,,,none,397.8181818181818,32.36363636363636,1,done,teacher-v1
KCcKkUnjbzA@730.8167,KCcKkUnjbzA,730.8167,0027_007228,242,fill,train,,,none,382.2142857142857,41.64285714285714,1,done,teacher-v1
KCcKkUnjbzA@724.3500,KCcKkUnjbzA,724.35,0027_007228,48,easy,train,595.0,55.0,tracknet,595.0,55.0,1,done,teacher-v1
KCcKkUnjbzA@725.7500,KCcKkUnjbzA,725.75,0027_007228,90,easy,train,707.0,247.0,tracknet,707.0,247.0,1,done,teacher-v1
KCcKkUnjbzA@726.2167,KCcKkUnjbzA,726.2167,0027_007228,104,easy,train,693.0,221.0,tracknet,693.0,221.0,1,done,teacher-v1
KCcKkUnjbzA@727.0500,KCcKkUnjbzA,727.05,0027_007228,129,easy,train,631.0,221.0,tracknet,631.0,221.0,1,done,teacher-v1
KCcKkUnjbzA@727.4167,KCcKkUnjbzA,727.4167,0027_007228,140,easy,train,549.6363636363636,420.54545454545456,tracknet,549.6363636363636,420.54545454545456,1,done,teacher-v1
KCcKkUnjbzA@727.7167,KCcKkUnjbzA,727.7167,0027_007228,149,easy,train,487.0,489.0,tracknet,487.0,489.0,1,done,teacher-v1
KCcKkUnjbzA@728.6500,KCcKkUnjbzA,728.65,0027_007228,177,easy,train,475.0,31.0,tracknet,475.0,31.0,1,done,teacher-v1
KCcKkUnjbzA@729.3833,KCcKkUnjbzA,729.3833,0027_007228,199,easy,train,473.0,85.0,tracknet,473.0,85.0,1,done,teacher-v1
KCcKkUnjbzA@730.2833,KCcKkUnjbzA,730.2833,0027_007228,226,easy,train,447.0,42.0,tracknet,447.0,42.0,1,done,teacher-v1
KCcKkUnjbzA@730.4833,KCcKkUnjbzA,730.4833,0027_007228,232,easy,train,422.1818181818182,32.36363636363637,tracknet,422.1818181818182,32.36363636363637,1,done,teacher-v1
KCcKkUnjbzA@751.6500,KCcKkUnjbzA,751.65,0028_007462,162,fill,train,,,none,720.0,145.5,1,done,teacher-v1
KCcKkUnjbzA@752.6833,KCcKkUnjbzA,752.6833,0028_007462,193,fill,train,,,none,821.8,258.6,1,done,teacher-v1
KCcKkUnjbzA@751.9500,KCcKkUnjbzA,751.95,0028_007462,171,easy,train,758.3076923076923,170.6153846153846,tracknet,758.3076923076923,170.6153846153846,1,done,teacher-v1
KCcKkUnjbzA@753.3833,KCcKkUnjbzA,753.3833,0028_007462,214,easy,train,776.5,259.3333333333333,tracknet,776.5,259.3333333333333,1,done,teacher-v1
KCcKkUnjbzA@769.5167,KCcKkUnjbzA,769.5167,0029_007682,38,fill,train,,,none,607.5,40.5,1,done,teacher-v1
KCcKkUnjbzA@770.2833,KCcKkUnjbzA,770.2833,0029_007682,61,easy,train,719.0,197.0,tracknet,719.0,197.0,1,done,teacher-v1
KCcKkUnjbzA@780.0833,KCcKkUnjbzA,780.0833,0030_007788,40,fill,train,,,none,615.1428571428571,42.714285714285715,1,done,teacher-v1
KCcKkUnjbzA@780.4167,KCcKkUnjbzA,780.4167,0030_007788,50,fill,train,,,none,623.6470588235294,86.52941176470588,1,done,teacher-v1
KCcKkUnjbzA@783.8167,KCcKkUnjbzA,783.8167,0030_007788,152,fill,train,,,none,1144.6764705882354,541.6764705882352,1,done,teacher-v1
KCcKkUnjbzA@783.9167,KCcKkUnjbzA,783.9167,0030_007788,155,fill,train,,,none,1183.840909090909,589.2954545454545,1,done,teacher-v1
KCcKkUnjbzA@784.0167,KCcKkUnjbzA,784.0167,0030_007788,158,fill,train,,,none,1225.433962264151,648.8301886792453,1,done,teacher-v1
KCcKkUnjbzA@780.2167,KCcKkUnjbzA,780.2167,0030_007788,44,easy,train,619.2307692307693,55.23076923076923,tracknet,619.2307692307693,55.23076923076923,1,done,teacher-v1
KCcKkUnjbzA@780.8167,KCcKkUnjbzA,780.8167,0030_007788,62,easy,train,683.8333333333334,289.6666666666667,tracknet,683.8333333333334,289.6666666666667,1,done,teacher-v1
KCcKkUnjbzA@781.9167,KCcKkUnjbzA,781.9167,0030_007788,95,easy,train,647.0,215.0,tracknet,647.0,215.0,1,done,teacher-v1
KCcKkUnjbzA@782.8833,KCcKkUnjbzA,782.8833,0030_007788,124,easy,train,821.0,273.0,tracknet,821.0,273.0,1,done,teacher-v1
KCcKkUnjbzA@783.3167,KCcKkUnjbzA,783.3167,0030_007788,137,easy,train,969.0,449.0,tracknet,969.0,449.0,1,done,teacher-v1
KCcKkUnjbzA@803.3167,KCcKkUnjbzA,803.3167,0031_008018,47,fill,train,,,none,673.8,26.6,1,done,teacher-v1
KCcKkUnjbzA@803.4500,KCcKkUnjbzA,803.45,0031_008018,51,fill,train,,,none,677.6428571428571,32.85714285714286,1,done,teacher-v1
KCcKkUnjbzA@805.7167,KCcKkUnjbzA,805.7167,0031_008018,119,fill,train,,,none,631.0,62.8,1,done,teacher-v1
KCcKkUnjbzA@805.8500,KCcKkUnjbzA,805.85,0031_008018,123,fill,train,,,none,629.5625,61.875,1,done,teacher-v1
KCcKkUnjbzA@805.9500,KCcKkUnjbzA,805.95,0031_008018,126,fill,train,,,none,629.7058823529412,66.64705882352942,1,done,teacher-v1
KCcKkUnjbzA@806.0500,KCcKkUnjbzA,806.05,0031_008018,129,fill,train,,,none,629.9090909090909,73.63636363636364,1,done,teacher-v1
KCcKkUnjbzA@806.3167,KCcKkUnjbzA,806.3167,0031_008018,137,fill,train,,,none,628.9,107.4,1,done,teacher-v1
KCcKkUnjbzA@807.0500,KCcKkUnjbzA,807.05,0031_008018,159,fill,train,,,none,569.0,127.0,1,done,teacher-v1
KCcKkUnjbzA@807.1500,KCcKkUnjbzA,807.15,0031_008018,162,fill,train,,,none,545.0,132.2,1,done,teacher-v1
KCcKkUnjbzA@809.1500,KCcKkUnjbzA,809.15,0031_008018,222,fill,train,,,none,665.1111111111111,140.44444444444446,1,done,teacher-v1
KCcKkUnjbzA@803.5167,KCcKkUnjbzA,803.5167,0031_008018,53,easy,train,679.0,39.0,tracknet,679.0,39.0,1,done,teacher-v1
KCcKkUnjbzA@803.6500,KCcKkUnjbzA,803.65,0031_008018,57,easy,train,682.4,55.0,tracknet,682.4,55.0,1,done,teacher-v1
KCcKkUnjbzA@804.3167,KCcKkUnjbzA,804.3167,0031_008018,77,easy,train,615.0,411.0,tracknet,615.0,411.0,1,done,teacher-v1
KCcKkUnjbzA@804.6167,KCcKkUnjbzA,804.6167,0031_008018,86,easy,train,585.6363636363636,506.54545454545456,tracknet,585.6363636363636,506.54545454545456,1,done,teacher-v1
KCcKkUnjbzA@805.5833,KCcKkUnjbzA,805.5833,0031_008018,115,easy,train,630.1538461538462,69.23076923076923,tracknet,630.1538461538462,69.23076923076923,1,done,teacher-v1
KCcKkUnjbzA@806.4833,KCcKkUnjbzA,806.4833,0031_008018,142,easy,train,627.0,137.0,tracknet,627.0,137.0,1,done,teacher-v1
KCcKkUnjbzA@806.8833,KCcKkUnjbzA,806.8833,0031_008018,154,easy,train,588.2666666666667,124.93333333333334,tracknet,588.2666666666667,124.93333333333334,1,done,teacher-v1
KCcKkUnjbzA@808.9500,KCcKkUnjbzA,808.95,0031_008018,216,easy,train,668.5454545454545,166.36363636363637,tracknet,668.5454545454545,166.36363636363637,1,done,teacher-v1
KCcKkUnjbzA@809.0500,KCcKkUnjbzA,809.05,0031_008018,219,easy,train,666.7692307692307,151.84615384615384,tracknet,666.7692307692307,151.84615384615384,1,done,teacher-v1
KCcKkUnjbzA@809.2500,KCcKkUnjbzA,809.25,0031_008018,225,easy,train,671.3846153846154,158.30769230769232,tracknet,671.3846153846154,158.30769230769232,1,done,teacher-v1
KCcKkUnjbzA@816.4833,KCcKkUnjbzA,816.4833,0032_008132,97,fill,train,,,none,447.8695652173913,263.3478260869565,1,done,teacher-v1
KCcKkUnjbzA@817.5167,KCcKkUnjbzA,817.5167,0032_008132,128,fill,train,,,none,741.0,115.875,1,done,teacher-v1
KCcKkUnjbzA@819.9500,KCcKkUnjbzA,819.95,0032_008132,201,fill,train,,,none,573.1666666666666,168.5,1,done,teacher-v1
KCcKkUnjbzA@820.3167,KCcKkUnjbzA,820.3167,0032_008132,212,fix,train,603.2307692307693,132.15384615384616,tracknet,542.25,151.16666666666666,1,done,teacher-v1
KCcKkUnjbzA@827.2833,KCcKkUnjbzA,827.2833,0032_008132,421,fill,train,,,none,534.9166666666666,561.5833333333334,1,done,teacher-v1
KCcKkUnjbzA@828.4500,KCcKkUnjbzA,828.45,0032_008132,456,fill,train,,,none,572.4285714285714,113.71428571428572,1,done,teacher-v1
KCcKkUnjbzA@820.4500,KCcKkUnjbzA,820.45,0032_008132,216,easy,train,530.8571428571429,186.42857142857142,tracknet,530.8571428571429,186.42857142857142,1,done,teacher-v1
KCcKkUnjbzA@820.5500,KCcKkUnjbzA,820.55,0032_008132,219,easy,train,519.0,221.0,tracknet,519.0,221.0,1,done,teacher-v1
KCcKkUnjbzA@825.9833,KCcKkUnjbzA,825.9833,0032_008132,382,easy,train,659.0,151.0,tracknet,659.0,151.0,1,done,teacher-v1
KCcKkUnjbzA@826.0833,KCcKkUnjbzA,826.0833,0032_008132,385,easy,train,651.0,183.0,tracknet,651.0,183.0,1,done,teacher-v1
KCcKkUnjbzA@826.6500,KCcKkUnjbzA,826.65,0032_008132,402,easy,train,597.0,417.0,tracknet,597.0,417.0,1,done,teacher-v1
KCcKkUnjbzA@826.7500,KCcKkUnjbzA,826.75,0032_008132,405,easy,train,587.0,417.0,tracknet,587.0,417.0,1,done,teacher-v1
KCcKkUnjbzA@843.8500,KCcKkUnjbzA,843.85,0033_008418,63,fill,train,,,none,605.9333333333333,100.23333333333333,1,done,teacher-v1
KCcKkUnjbzA@855.4500,KCcKkUnjbzA,855.45,0033_008418,411,fill,train,,,none,715.5,305.3333333333333,1,done,teacher-v1
KCcKkUnjbzA@854.5833,KCcKkUnjbzA,854.5833,0033_008418,385,easy,train,699.2307692307693,286.7692307692308,tracknet,699.2307692307693,286.7692307692308,1,done,teacher-v1
KCcKkUnjbzA@854.9833,KCcKkUnjbzA,854.9833,0033_008418,397,easy,train,707.7142857142857,295.85714285714283,tracknet,707.7142857142857,295.85714285714283,1,done,teacher-v1
KCcKkUnjbzA@868.2500,KCcKkUnjbzA,868.25,0034_008638,135,fill,train,,,none,686.3333333333334,22.166666666666668,1,done,teacher-v1
KCcKkUnjbzA@868.6500,KCcKkUnjbzA,868.65,0034_008638,147,fill,train,,,none,666.4387755102041,98.26530612244898,2,done,teacher-v1
KCcKkUnjbzA@869.1833,KCcKkUnjbzA,869.1833,0034_008638,163,fill,train,,,none,437.3333333333333,383.4166666666667,1,done,teacher-v1
KCcKkUnjbzA@871.8500,KCcKkUnjbzA,871.85,0034_008638,243,fill,train,,,none,573.5,250.5,1,done,teacher-v1
KCcKkUnjbzA@872.8833,KCcKkUnjbzA,872.8833,0034_008638,274,fill,train,,,none,501.2857142857143,433.57142857142856,1,done,teacher-v1
KCcKkUnjbzA@872.2167,KCcKkUnjbzA,872.2167,0034_008638,254,easy,train,555.3846153846154,452.9230769230769,tracknet,555.3846153846154,452.9230769230769,1,done,teacher-v1
KCcKkUnjbzA@872.4167,KCcKkUnjbzA,872.4167,0034_008638,260,easy,train,539.1666666666667,417.5,tracknet,539.1666666666667,417.5,1,done,teacher-v1
KCcKkUnjbzA@872.6167,KCcKkUnjbzA,872.6167,0034_008638,266,easy,train,523.0,406.57142857142856,tracknet,523.0,406.57142857142856,1,done,teacher-v1
KCcKkUnjbzA@875.0500,KCcKkUnjbzA,875.05,0034_008638,339,easy,train,646.4,270.2,tracknet,646.4,270.2,1,done,teacher-v1
KCcKkUnjbzA@876.1167,KCcKkUnjbzA,876.1167,0034_008638,371,easy,train,613.0,267.0,tracknet,613.0,267.0,1,done,teacher-v1
KCcKkUnjbzA@891.2833,KCcKkUnjbzA,891.2833,0035_008872,121,easy,train,645.5714285714286,413.14285714285717,tracknet,645.5714285714286,413.14285714285717,1,done,teacher-v1
KCcKkUnjbzA@907.2500,KCcKkUnjbzA,907.25,0036_009032,120,fix,train,687.0769230769231,153.69230769230768,tracknet,618.4,288.1333333333333,1,done,teacher-v1
KCcKkUnjbzA@907.4833,KCcKkUnjbzA,907.4833,0036_009032,127,fill,train,,,none,614.0,254.0,1,done,teacher-v1
KCcKkUnjbzA@907.7167,KCcKkUnjbzA,907.7167,0036_009032,134,fill,train,,,none,608.6666666666666,243.83333333333334,1,done,teacher-v1
KCcKkUnjbzA@916.5167,KCcKkUnjbzA,916.5167,0036_009032,398,fill,train,,,none,473.8125,376.1875,1,done,teacher-v1
KCcKkUnjbzA@916.7167,KCcKkUnjbzA,916.7167,0036_009032,404,fill,train,,,none,405.95454545454544,397.3181818181818,1,done,teacher-v1
KCcKkUnjbzA@921.3167,KCcKkUnjbzA,921.3167,0036_009032,542,fill,train,,,none,446.14285714285717,262.42857142857144,1,done,teacher-v1
KCcKkUnjbzA@922.0833,KCcKkUnjbzA,922.0833,0036_009032,565,fix,train,414.6666666666667,181.5,tracknet,384.3333333333333,176.83333333333334,1,done,teacher-v1
KCcKkUnjbzA@922.1833,KCcKkUnjbzA,922.1833,0036_009032,568,fix,train,426.7692307692308,207.23076923076923,tracknet,378.625,180.125,1,done,teacher-v1
KCcKkUnjbzA@922.9833,KCcKkUnjbzA,922.9833,0036_009032,592,fill,train,,,none,415.7142857142857,286.2857142857143,1,done,teacher-v1
KCcKkUnjbzA@923.1500,KCcKkUnjbzA,923.15,0036_009032,597,fill,train,,,none,418.0,255.0,1,done,teacher-v1
KCcKkUnjbzA@906.6500,KCcKkUnjbzA,906.65,0036_009032,102,easy,train,677.0,49.0,tracknet,677.0,49.0,1,done,teacher-v1
KCcKkUnjbzA@906.7500,KCcKkUnjbzA,906.75,0036_009032,105,easy,train,678.6666666666666,64.5,tracknet,678.6666666666666,64.5,1,done,teacher-v1
KCcKkUnjbzA@907.8500,KCcKkUnjbzA,907.85,0036_009032,138,easy,train,608.8333333333333,250.5,tracknet,608.8333333333333,250.5,1,done,teacher-v1
KCcKkUnjbzA@918.2500,KCcKkUnjbzA,918.25,0036_009032,450,easy,train,709.2,175.86666666666667,tracknet,709.2,175.86666666666667,1,done,teacher-v1
KCcKkUnjbzA@921.3500,KCcKkUnjbzA,921.35,0036_009032,543,easy,train,443.46666666666664,274.53333333333336,tracknet,443.46666666666664,274.53333333333336,1,done,teacher-v1
KCcKkUnjbzA@921.4500,KCcKkUnjbzA,921.45,0036_009032,546,easy,train,435.0,265.0,tracknet,435.0,265.0,1,done,teacher-v1
KCcKkUnjbzA@921.9500,KCcKkUnjbzA,921.95,0036_009032,561,easy,train,395.2307692307692,180.76923076923077,tracknet,395.2307692307692,180.76923076923077,1,done,teacher-v1
KCcKkUnjbzA@922.2500,KCcKkUnjbzA,922.25,0036_009032,570,easy,train,375.0,187.0,tracknet,375.0,187.0,1,done,teacher-v1
KCcKkUnjbzA@923.0833,KCcKkUnjbzA,923.0833,0036_009032,595,easy,train,418.7142857142857,266.42857142857144,tracknet,418.7142857142857,266.42857142857144,1,done,teacher-v1
KCcKkUnjbzA@923.4833,KCcKkUnjbzA,923.4833,0036_009032,607,easy,train,425.0,243.0,tracknet,425.0,243.0,1,done,teacher-v1
KCcKkUnjbzA@951.5500,KCcKkUnjbzA,951.55,0037_009492,69,fill,train,,,none,586.8888888888889,25.77777777777778,1,done,teacher-v1
KCcKkUnjbzA@951.6500,KCcKkUnjbzA,951.65,0037_009492,72,fill,train,,,none,586.4166666666666,18.75,1,done,teacher-v1
KCcKkUnjbzA@951.7500,KCcKkUnjbzA,951.75,0037_009492,75,fill,train,,,none,585.2,14.6,1,done,teacher-v1
KCcKkUnjbzA@951.8500,KCcKkUnjbzA,951.85,0037_009492,78,fill,train,,,none,585.5,16.214285714285715,1,done,teacher-v1
KCcKkUnjbzA@951.9500,KCcKkUnjbzA,951.95,0037_009492,81,fill,train,,,none,585.1,21.3,1,done,teacher-v1
KCcKkUnjbzA@952.0500,KCcKkUnjbzA,952.05,0037_009492,84,fill,train,,,none,585.5,27.75,1,done,teacher-v1
KCcKkUnjbzA@953.2833,KCcKkUnjbzA,953.2833,0037_009492,121,fill,train,,,none,605.5,556.0,1,done,teacher-v1
KCcKkUnjbzA@954.9500,KCcKkUnjbzA,954.95,0037_009492,171,fill,train,,,none,1107.5,360.4375,1,done,teacher-v1
